window_id,start_index,end_index,start_time,end_time,n_rows,contiguous,valid_fraction
4597,45970,46020,2022-08-13 04:46:11,2022-08-13 04:47:00,50,1,1.0
4598,45980,46030,2022-08-13 04:46:21,2022-08-13 04:47:10,50,1,1.0
4599,45990,46040,2022-08-13 04:46:31,2022-08-13 04:47:20,50,1,1.0
4600,46000,46050,2022-08-13 04:46:41,2022-08-13 04:47:30,50,1,1.0
4601,46010,46060,2022-08-13 04:46:51,2022-08-13 04:47:40,50,1,1.0
4602,46020,46070,2022-08-13 04:47:01,2022-08-13 04:47:50,50,1,1.0
4603,46030,46080,2022-08-13 04:47:11,2022-08-13 04:48:00,50,1,1.0
4604,46040,46090,2022-08-13 04:47:21,2022-08-13 04:48:10,50,1,1.0
4605,46050,46100,2022-08-13 04:47:31,2022-08-13 04:48:20,50,1,1.0
4606,46060,46110,2022-08-13 04:47:41,2022-08-13 04:48:30,50,1,1.0
4607,46070,46120,2022-08-13 04:47:51,2022-08-13 04:48:40,50,1,1.0
4608,46080,46130,2022-08-13 04:48:01,2022-08-13 04:48:50,50,1,1.0
4609,46090,46140,2022-08-13 04:48:11,2022-08-13 04:49:00,50,1,1.0
4610,46100,46150,2022-08-13 04:48:21,2022-08-13 04:49:10,50,1,1.0
4611,46110,46160,2022-08-13 04:48:31,2022-08-13 04:49:20,50,1,1.0
4612,46120,46170,2022-08-13 04:48:41,2022-08-13 04:49:30,50,1,1.0
4613,46130,46180,2022-08-13 04:48:51,2022-08-13 04:49:40,50,1,1.0
4614,46140,46190,2022-08-13 04:49:01,2022-08-13 04:49:50,50,1,1.0
4615,46150,46200,2022-08-13 04:49:11,2022-08-13 04:50:00,50,1,1.0
4616,46160,46210,2022-08-13 04:49:21,2022-08-13 04:50:10,50,1,1.0
4617,46170,46220,2022-08-13 04:49:31,2022-08-13 04:50:20,50,1,1.0
4618,46180,46230,2022-08-13 04:49:41,2022-08-13 04:50:30,50,1,1.0
4619,46190,46240,2022-08-13 04:49:51,2022-08-13 04:50:40,50,1,1.0
4620,46200,46250,2022-08-13 04:50:01,2022-08-13 04:50:50,50,1,1.0
4621,46210,46260,2022-08-13 04:50:11,2022-08-13 04:51:00,50,1,1.0
4622,46220,46270,2022-08-13 04:50:21,2022-08-13 04:51:10,50,1,1.0
4623,46230,46280,2022-08-13 04:50:31,2022-08-13 04:51:20,50,1,1.0
4624,46240,46290,2022-08-13 04:50:41,2022-08-13 04:51:30,50,1,1.0
4625,46250,46300,2022-08-13 04:50:51,2022-08-13 04:51:40,50,1,1.0
4626,46260,46310,2022-08-13 04:51:01,2022-08-13 04:51:50,50,1,1.0
4627,46270,46320,2022-08-13 04:51:11,2022-08-13 04:52:00,50,1,1.0
4628,46280,46330,2022-08-13 04:51:21,2022-08-13 04:52:10,50,1,1.0
4629,46290,46340,2022-08-13 04:51:31,2022-08-13 04:52:20,50,1,1.0
4630,46300,46350,2022-08-13 04:51:41,2022-08-13 04:52:30,50,1,1.0
4631,46310,46360,2022-08-13 04:51:51,2022-08-13 04:52:40,50,1,1.0
4632,46320,46370,2022-08-13 04:52:01,2022-08-13 04:52:50,50,1,1.0
4633,46330,46380,2022-08-13 04:52:11,2022-08-13 04:53:00,50,1,1.0
4634,46340,46390,2022-08-13 04:52:21,2022-08-13 04:53:10,50,1,1.0
4635,46350,46400,2022-08-13 04:52:31,2022-08-13 04:53:20,50,1,1.0
4636,46360,46410,2022-08-13 04:52:41,2022-08-13 04:53:30,50,1,1.0
4637,46370,46420,2022-08-13 04:52:51,2022-08-13 04:53:40,50,1,1.0
4638,46380,46430,2022-08-13 04:53:01,2022-08-13 04:53:50,50,1,1.0
4639,46390,46440,2022-08-13 04:53:11,2022-08-13 04:54:00,50,1,1.0
4640,46400,46450,2022-08-13 04:53:21,2022-08-13 04:54:10,50,1,1.0
4641,46410,46460,2022-08-13 04:53:31,2022-08-13 04:54:20,50,1,1.0
4642,46420,46470,2022-08-13 04:53:41,2022-08-13 04:54:30,50,1,1.0
4643,46430,46480,2022-08-13 04:53:51,2022-08-13 04:54:40,50,1,1.0
4644,46440,46490,2022-08-13 04:54:01,2022-08-13 04:54:50,50,1,1.0
4645,46450,46500,2022-08-13 04:54:11,2022-08-13 04:55:00,50,1,1.0
4646,46460,46510,2022-08-13 04:54:21,2022-08-13 04:55:10,50,1,1.0
4647,46470,46520,2022-08-13 04:54:31,2022-08-13 04:55:20,50,1,1.0
4648,46480,46530,2022-08-13 04:54:41,2022-08-13 04:55:30,50,1,1.0
4649,46490,46540,2022-08-13 04:54:51,2022-08-13 04:55:40,50,1,1.0
4650,46500,46550,2022-08-13 04:55:01,2022-08-13 04:55:50,50,1,1.0
4651,46510,46560,2022-08-13 04:55:11,2022-08-13 04:56:00,50,1,1.0
4652,46520,46570,2022-08-13 04:55:21,2022-08-13 04:56:10,50,1,1.0
4653,46530,46580,2022-08-13 04:55:31,2022-08-13 04:56:20,50,1,1.0
4654,46540,46590,2022-08-13 04:55:41,2022-08-13 04:56:30,50,1,1.0
4655,46550,46600,2022-08-13 04:55:51,2022-08-13 04:56:40,50,1,1.0
4656,46560,46610,2022-08-13 04:56:01,2022-08-13 04:56:50,50,1,1.0
4657,46570,46620,2022-08-13 04:56:11,2022-08-13 04:57:00,50,1,1.0
4658,46580,46630,2022-08-13 04:56:21,2022-08-13 04:57:10,50,1,1.0
4659,46590,46640,2022-08-13 04:56:31,2022-08-13 04:57:20,50,1,1.0
4660,46600,46650,2022-08-13 04:56:41,2022-08-13 04:57:30,50,1,1.0
4661,46610,46660,2022-08-13 04:56:51,2022-08-13 04:57:40,50,1,1.0
4662,46620,46670,2022-08-13 04:57:01,2022-08-13 04:57:50,50,1,1.0
4663,46630,46680,2022-08-13 04:57:11,2022-08-13 04:58:00,50,1,1.0
4664,46640,46690,2022-08-13 04:57:21,2022-08-13 04:58:10,50,1,1.0
4665,46650,46700,2022-08-13 04:57:31,2022-08-13 04:58:20,50,1,1.0
4666,46660,46710,2022-08-13 04:57:41,2022-08-13 04:58:30,50,1,1.0
4667,46670,46720,2022-08-13 04:57:51,2022-08-13 04:58:40,50,1,1.0
4668,46680,46730,2022-08-13 04:58:01,2022-08-13 04:58:50,50,1,1.0
4669,46690,46740,2022-08-13 04:58:11,2022-08-13 04:59:00,50,1,1.0
4670,46700,46750,2022-08-13 04:58:21,2022-08-13 04:59:10,50,1,1.0
4671,46710,46760,2022-08-13 04:58:31,2022-08-13 04:59:20,50,1,1.0
4672,46720,46770,2022-08-13 04:58:41,2022-08-13 04:59:30,50,1,1.0
4673,46730,46780,2022-08-13 04:58:51,2022-08-13 04:59:40,50,1,1.0
4674,46740,46790,2022-08-13 04:59:01,2022-08-13 04:59:50,50,1,1.0
4675,46750,46800,2022-08-13 04:59:11,2022-08-13 05:00:00,50,1,1.0
4676,46760,46810,2022-08-13 04:59:21,2022-08-13 05:00:10,50,1,1.0
4677,46770,46820,2022-08-13 04:59:31,2022-08-13 05:00:20,50,1,1.0
4678,46780,46830,2022-08-13 04:59:41,2022-08-13 05:00:30,50,1,1.0
4679,46790,46840,2022-08-13 04:59:51,2022-08-13 05:00:40,50,1,1.0
4680,46800,46850,2022-08-13 05:00:01,2022-08-13 05:00:50,50,1,1.0
4681,46810,46860,2022-08-13 05:00:11,2022-08-13 05:01:00,50,1,1.0
4682,46820,46870,2022-08-13 05:00:21,2022-08-13 05:01:10,50,1,1.0
4683,46830,46880,2022-08-13 05:00:31,2022-08-13 05:01:20,50,1,1.0
4684,46840,46890,2022-08-13 05:00:41,2022-08-13 05:01:30,50,1,1.0
4685,46850,46900,2022-08-13 05:00:51,2022-08-13 05:01:40,50,1,1.0
4686,46860,46910,2022-08-13 05:01:01,2022-08-13 05:01:50,50,1,1.0
4687,46870,46920,2022-08-13 05:01:11,2022-08-13 05:02:00,50,1,1.0
4688,46880,46930,2022-08-13 05:01:21,2022-08-13 05:02:10,50,1,1.0
4689,46890,46940,2022-08-13 05:01:31,2022-08-13 05:02:20,50,1,1.0
4690,46900,46950,2022-08-13 05:01:41,2022-08-13 05:02:30,50,1,1.0
4691,46910,46960,2022-08-13 05:01:51,2022-08-13 05:02:40,50,1,1.0
4692,46920,46970,2022-08-13 05:02:01,2022-08-13 05:02:50,50,1,1.0
4693,46930,46980,2022-08-13 05:02:11,2022-08-13 05:03:00,50,1,1.0
4694,46940,46990,2022-08-13 05:02:21,2022-08-13 05:03:10,50,1,1.0
4695,46950,47000,2022-08-13 05:02:31,2022-08-13 05:03:20,50,1,1.0
4696,46960,47010,2022-08-13 05:02:41,2022-08-13 05:03:30,50,1,1.0
4697,46970,47020,2022-08-13 05:02:51,2022-08-13 05:03:40,50,1,1.0
4698,46980,47030,2022-08-13 05:03:01,2022-08-13 05:03:50,50,1,1.0
4699,46990,47040,2022-08-13 05:03:11,2022-08-13 05:04:00,50,1,1.0
4700,47000,47050,2022-08-13 05:03:21,2022-08-13 05:04:10,50,1,1.0
4701,47010,47060,2022-08-13 05:03:31,2022-08-13 05:04:20,50,1,1.0
4702,47020,47070,2022-08-13 05:03:41,2022-08-13 05:04:30,50,1,1.0
4703,47030,47080,2022-08-13 05:03:51,2022-08-13 05:04:40,50,1,1.0
4704,47040,47090,2022-08-13 05:04:01,2022-08-13 05:04:50,50,1,1.0
4705,47050,47100,2022-08-13 05:04:11,2022-08-13 05:05:00,50,1,1.0
4706,47060,47110,2022-08-13 05:04:21,2022-08-13 05:05:10,50,1,1.0
4707,47070,47120,2022-08-13 05:04:31,2022-08-13 05:05:20,50,1,1.0
4708,47080,47130,2022-08-13 05:04:41,2022-08-13 05:05:30,50,1,1.0
4709,47090,47140,2022-08-13 05:04:51,2022-08-13 05:05:40,50,1,1.0
4710,47100,47150,2022-08-13 05:05:01,2022-08-13 05:05:50,50,1,1.0
4711,47110,47160,2022-08-13 05:05:11,2022-08-13 05:06:00,50,1,1.0
4712,47120,47170,2022-08-13 05:05:21,2022-08-13 05:06:10,50,1,1.0
4713,47130,47180,2022-08-13 05:05:31,2022-08-13 05:06:20,50,1,1.0
4714,47140,47190,2022-08-13 05:05:41,2022-08-13 05:06:30,50,1,1.0
4715,47150,47200,2022-08-13 05:05:51,2022-08-13 05:06:40,50,1,1.0
4716,47160,47210,2022-08-13 05:06:01,2022-08-13 05:06:50,50,1,1.0
4717,47170,47220,2022-08-13 05:06:11,2022-08-13 05:07:00,50,1,1.0
4718,47180,47230,2022-08-13 05:06:21,2022-08-13 05:07:10,50,1,1.0
4719,47190,47240,2022-08-13 05:06:31,2022-08-13 05:07:20,50,1,1.0
4720,47200,47250,2022-08-13 05:06:41,2022-08-13 05:07:30,50,1,1.0
4721,47210,47260,2022-08-13 05:06:51,2022-08-13 05:07:40,50,1,1.0
4722,47220,47270,2022-08-13 05:07:01,2022-08-13 05:07:50,50,1,1.0
4723,47230,47280,2022-08-13 05:07:11,2022-08-13 05:08:00,50,1,1.0
4724,47240,47290,2022-08-13 05:07:21,2022-08-13 05:08:10,50,1,1.0
4725,47250,47300,2022-08-13 05:07:31,2022-08-13 05:08:20,50,1,1.0
4726,47260,47310,2022-08-13 05:07:41,2022-08-13 05:08:30,50,1,1.0
4727,47270,47320,2022-08-13 05:07:51,2022-08-13 05:08:40,50,1,1.0
4728,47280,47330,2022-08-13 05:08:01,2022-08-13 05:08:50,50,1,1.0
4729,47290,47340,2022-08-13 05:08:11,2022-08-13 05:09:00,50,1,1.0
4730,47300,47350,2022-08-13 05:08:21,2022-08-13 05:09:10,50,1,1.0
4731,47310,47360,2022-08-13 05:08:31,2022-08-13 05:09:20,50,1,1.0
4732,47320,47370,2022-08-13 05:08:41,2022-08-13 05:09:30,50,1,1.0
4733,47330,47380,2022-08-13 05:08:51,2022-08-13 05:09:40,50,1,1.0
4734,47340,47390,2022-08-13 05:09:01,2022-08-13 05:09:50,50,1,1.0
4735,47350,47400,2022-08-13 05:09:11,2022-08-13 05:10:00,50,1,1.0
4736,47360,47410,2022-08-13 05:09:21,2022-08-13 05:10:10,50,1,1.0
4737,47370,47420,2022-08-13 05:09:31,2022-08-13 05:10:20,50,1,1.0
4738,47380,47430,2022-08-13 05:09:41,2022-08-13 05:10:30,50,1,1.0
4739,47390,47440,2022-08-13 05:09:51,2022-08-13 05:10:40,50,1,1.0
4740,47400,47450,2022-08-13 05:10:01,2022-08-13 05:10:50,50,1,1.0
4741,47410,47460,2022-08-13 05:10:11,2022-08-13 05:11:00,50,1,1.0
4742,47420,47470,2022-08-13 05:10:21,2022-08-13 05:11:10,50,1,1.0
4743,47430,47480,2022-08-13 05:10:31,2022-08-13 05:11:20,50,1,1.0
4744,47440,47490,2022-08-13 05:10:41,2022-08-13 05:11:30,50,1,1.0
4745,47450,47500,2022-08-13 05:10:51,2022-08-13 05:11:40,50,1,1.0
4746,47460,47510,2022-08-13 05:11:01,2022-08-13 05:11:50,50,1,1.0
4747,47470,47520,2022-08-13 05:11:11,2022-08-13 05:12:00,50,1,1.0
4748,47480,47530,2022-08-13 05:11:21,2022-08-13 05:12:10,50,1,1.0
4749,47490,47540,2022-08-13 05:11:31,2022-08-13 05:12:20,50,1,1.0
4750,47500,47550,2022-08-13 05:11:41,2022-08-13 05:12:30,50,1,1.0
4751,47510,47560,2022-08-13 05:11:51,2022-08-13 05:12:40,50,1,1.0
4752,47520,47570,2022-08-13 05:12:01,2022-08-13 05:12:50,50,1,1.0
4753,47530,47580,2022-08-13 05:12:11,2022-08-13 05:13:00,50,1,1.0
4754,47540,47590,2022-08-13 05:12:21,2022-08-13 05:13:10,50,1,1.0
4755,47550,47600,2022-08-13 05:12:31,2022-08-13 05:13:20,50,1,1.0
4756,47560,47610,2022-08-13 05:12:41,2022-08-13 05:13:30,50,1,1.0
4757,47570,47620,2022-08-13 05:12:51,2022-08-13 05:13:40,50,1,1.0
4758,47580,47630,2022-08-13 05:13:01,2022-08-13 05:13:50,50,1,1.0
4759,47590,47640,2022-08-13 05:13:11,2022-08-13 05:14:00,50,1,1.0
4760,47600,47650,2022-08-13 05:13:21,2022-08-13 05:14:10,50,1,1.0
4761,47610,47660,2022-08-13 05:13:31,2022-08-13 05:14:20,50,1,1.0
4762,47620,47670,2022-08-13 05:13:41,2022-08-13 05:14:30,50,1,1.0
4763,47630,47680,2022-08-13 05:13:51,2022-08-13 05:14:40,50,1,1.0
4764,47640,47690,2022-08-13 05:14:01,2022-08-13 05:14:50,50,1,1.0
4765,47650,47700,2022-08-13 05:14:11,2022-08-13 05:15:00,50,1,1.0
4766,47660,47710,2022-08-13 05:14:21,2022-08-13 05:15:10,50,1,1.0
4767,47670,47720,2022-08-13 05:14:31,2022-08-13 05:15:20,50,1,1.0
4768,47680,47730,2022-08-13 05:14:41,2022-08-13 05:15:30,50,1,1.0
4769,47690,47740,2022-08-13 05:14:51,2022-08-13 05:15:40,50,1,1.0
4770,47700,47750,2022-08-13 05:15:01,2022-08-13 05:15:50,50,1,1.0
4771,47710,47760,2022-08-13 05:15:11,2022-08-13 05:16:00,50,1,1.0
4772,47720,47770,2022-08-13 05:15:21,2022-08-13 05:16:10,50,1,1.0
4773,47730,47780,2022-08-13 05:15:31,2022-08-13 05:16:20,50,1,1.0
4774,47740,47790,2022-08-13 05:15:41,2022-08-13 05:16:30,50,1,1.0
4775,47750,47800,2022-08-13 05:15:51,2022-08-13 05:16:40,50,1,1.0
4776,47760,47810,2022-08-13 05:16:01,2022-08-13 05:16:50,50,1,1.0
4777,47770,47820,2022-08-13 05:16:11,2022-08-13 05:17:00,50,1,1.0
4778,47780,47830,2022-08-13 05:16:21,2022-08-13 05:17:10,50,1,1.0
4779,47790,47840,2022-08-13 05:16:31,2022-08-13 05:17:20,50,1,1.0
4780,47800,47850,2022-08-13 05:16:41,2022-08-13 05:17:30,50,1,1.0
4781,47810,47860,2022-08-13 05:16:51,2022-08-13 05:17:40,50,1,1.0
4782,47820,47870,2022-08-13 05:17:01,2022-08-13 05:17:50,50,1,1.0
4783,47830,47880,2022-08-13 05:17:11,2022-08-13 05:18:00,50,1,1.0
4784,47840,47890,2022-08-13 05:17:21,2022-08-13 05:18:10,50,1,1.0
4785,47850,47900,2022-08-13 05:17:31,2022-08-13 05:18:20,50,1,1.0
4786,47860,47910,2022-08-13 05:17:41,2022-08-13 05:18:30,50,1,1.0
4787,47870,47920,2022-08-13 05:17:51,2022-08-13 05:18:40,50,1,1.0
4788,47880,47930,2022-08-13 05:18:01,2022-08-13 05:18:50,50,1,1.0
4789,47890,47940,2022-08-13 05:18:11,2022-08-13 05:19:00,50,1,1.0
4790,47900,47950,2022-08-13 05:18:21,2022-08-13 05:19:10,50,1,1.0
4791,47910,47960,2022-08-13 05:18:31,2022-08-13 05:19:20,50,1,1.0
4792,47920,47970,2022-08-13 05:18:41,2022-08-13 05:19:30,50,1,1.0
4793,47930,47980,2022-08-13 05:18:51,2022-08-13 05:19:40,50,1,1.0
4794,47940,47990,2022-08-13 05:19:01,2022-08-13 05:19:50,50,1,1.0
4795,47950,48000,2022-08-13 05:19:11,2022-08-13 05:20:00,50,1,1.0
4796,47960,48010,2022-08-13 05:19:21,2022-08-13 05:20:10,50,1,1.0
4797,47970,48020,2022-08-13 05:19:31,2022-08-13 05:20:20,50,1,1.0
4798,47980,48030,2022-08-13 05:19:41,2022-08-13 05:20:30,50,1,1.0
4799,47990,48040,2022-08-13 05:19:51,2022-08-13 05:20:40,50,1,1.0
4800,48000,48050,2022-08-13 05:20:01,2022-08-13 05:20:50,50,1,1.0
4801,48010,48060,2022-08-13 05:20:11,2022-08-13 05:21:00,50,1,1.0
4802,48020,48070,2022-08-13 05:20:21,2022-08-13 05:21:10,50,1,1.0
4803,48030,48080,2022-08-13 05:20:31,2022-08-13 05:21:20,50,1,1.0
4804,48040,48090,2022-08-13 05:20:41,2022-08-13 05:21:30,50,1,1.0
4805,48050,48100,2022-08-13 05:20:51,2022-08-13 05:21:40,50,1,1.0
4806,48060,48110,2022-08-13 05:21:01,2022-08-13 05:21:50,50,1,1.0
4807,48070,48120,2022-08-13 05:21:11,2022-08-13 05:22:00,50,1,1.0
4808,48080,48130,2022-08-13 05:21:21,2022-08-13 05:22:10,50,1,1.0
4809,48090,48140,2022-08-13 05:21:31,2022-08-13 05:22:20,50,1,1.0
4810,48100,48150,2022-08-13 05:21:41,2022-08-13 05:22:30,50,1,1.0
4811,48110,48160,2022-08-13 05:21:51,2022-08-13 05:22:40,50,1,1.0
4812,48120,48170,2022-08-13 05:22:01,2022-08-13 05:22:50,50,1,1.0
4813,48130,48180,2022-08-13 05:22:11,2022-08-13 05:23:00,50,1,1.0
4814,48140,48190,2022-08-13 05:22:21,2022-08-13 05:23:10,50,1,1.0
4815,48150,48200,2022-08-13 05:22:31,2022-08-13 05:23:20,50,1,1.0
4816,48160,48210,2022-08-13 05:22:41,2022-08-13 05:23:30,50,1,1.0
4817,48170,48220,2022-08-13 05:22:51,2022-08-13 05:23:40,50,1,1.0
4818,48180,48230,2022-08-13 05:23:01,2022-08-13 05:23:50,50,1,1.0
4819,48190,48240,2022-08-13 05:23:11,2022-08-13 05:24:00,50,1,1.0
4820,48200,48250,2022-08-13 05:23:21,2022-08-13 05:24:10,50,1,1.0
4821,48210,48260,2022-08-13 05:23:31,2022-08-13 05:24:20,50,1,1.0
4822,48220,48270,2022-08-13 05:23:41,2022-08-13 05:24:30,50,1,1.0
4823,48230,48280,2022-08-13 05:23:51,2022-08-13 05:24:40,50,1,1.0
4824,48240,48290,2022-08-13 05:24:01,2022-08-13 05:24:50,50,1,1.0
4825,48250,48300,2022-08-13 05:24:11,2022-08-13 05:25:00,50,1,1.0
4826,48260,48310,2022-08-13 05:24:21,2022-08-13 05:25:10,50,1,1.0
4827,48270,48320,2022-08-13 05:24:31,2022-08-13 05:25:20,50,1,1.0
4828,48280,48330,2022-08-13 05:24:41,2022-08-13 05:25:30,50,1,1.0
4829,48290,48340,2022-08-13 05:24:51,2022-08-13 05:25:40,50,1,1.0
4830,48300,48350,2022-08-13 05:25:01,2022-08-13 05:25:50,50,1,1.0
4831,48310,48360,2022-08-13 05:25:11,2022-08-13 05:26:00,50,1,1.0
4832,48320,48370,2022-08-13 05:25:21,2022-08-13 05:26:10,50,1,1.0
4833,48330,48380,2022-08-13 05:25:31,2022-08-13 05:26:20,50,1,1.0
4834,48340,48390,2022-08-13 05:25:41,2022-08-13 05:26:30,50,1,1.0
4835,48350,48400,2022-08-13 05:25:51,2022-08-13 05:26:40,50,1,1.0
4836,48360,48410,2022-08-13 05:26:01,2022-08-13 05:26:50,50,1,1.0
4837,48370,48420,2022-08-13 05:26:11,2022-08-13 05:27:00,50,1,1.0
4838,48380,48430,2022-08-13 05:26:21,2022-08-13 05:27:10,50,1,1.0
4839,48390,48440,2022-08-13 05:26:31,2022-08-13 05:27:20,50,1,1.0
4840,48400,48450,2022-08-13 05:26:41,2022-08-13 05:27:30,50,1,1.0
4841,48410,48460,2022-08-13 05:26:51,2022-08-13 05:27:40,50,1,1.0
4842,48420,48470,2022-08-13 05:27:01,2022-08-13 05:27:50,50,1,1.0
4843,48430,48480,2022-08-13 05:27:11,2022-08-13 05:28:00,50,1,1.0
4844,48440,48490,2022-08-13 05:27:21,2022-08-13 05:28:10,50,1,1.0
4845,48450,48500,2022-08-13 05:27:31,2022-08-13 05:28:20,50,1,1.0
4846,48460,48510,2022-08-13 05:27:41,2022-08-13 05:28:30,50,1,1.0
4847,48470,48520,2022-08-13 05:27:51,2022-08-13 05:28:40,50,1,1.0
4848,48480,48530,2022-08-13 05:28:01,2022-08-13 05:28:50,50,1,1.0
4849,48490,48540,2022-08-13 05:28:11,2022-08-13 05:29:00,50,1,1.0
4850,48500,48550,2022-08-13 05:28:21,2022-08-13 05:29:10,50,1,1.0
4851,48510,48560,2022-08-13 05:28:31,2022-08-13 05:29:20,50,1,1.0
4852,48520,48570,2022-08-13 05:28:41,2022-08-13 05:29:30,50,1,1.0
4853,48530,48580,2022-08-13 05:28:51,2022-08-13 05:29:40,50,1,1.0
4854,48540,48590,2022-08-13 05:29:01,2022-08-13 05:29:50,50,1,1.0
4855,48550,48600,2022-08-13 05:29:11,2022-08-13 05:30:00,50,1,1.0
4856,48560,48610,2022-08-13 05:29:21,2022-08-13 05:30:10,50,1,1.0
4857,48570,48620,2022-08-13 05:29:31,2022-08-13 05:30:20,50,1,1.0
4858,48580,48630,2022-08-13 05:29:41,2022-08-13 05:30:30,50,1,1.0
4859,48590,48640,2022-08-13 05:29:51,2022-08-13 05:30:40,50,1,1.0
4860,48600,48650,2022-08-13 05:30:01,2022-08-13 05:30:50,50,1,1.0
4861,48610,48660,2022-08-13 05:30:11,2022-08-13 05:31:00,50,1,1.0
4862,48620,48670,2022-08-13 05:30:21,2022-08-13 05:31:10,50,1,1.0
4863,48630,48680,2022-08-13 05:30:31,2022-08-13 05:31:20,50,1,1.0
4864,48640,48690,2022-08-13 05:30:41,2022-08-13 05:31:30,50,1,1.0
4865,48650,48700,2022-08-13 05:30:51,2022-08-13 05:31:40,50,1,1.0
4866,48660,48710,2022-08-13 05:31:01,2022-08-13 05:31:50,50,1,1.0
4867,48670,48720,2022-08-13 05:31:11,2022-08-13 05:32:00,50,1,1.0
4868,48680,48730,2022-08-13 05:31:21,2022-08-13 05:32:10,50,1,1.0
4869,48690,48740,2022-08-13 05:31:31,2022-08-13 05:32:20,50,1,1.0
4870,48700,48750,2022-08-13 05:31:41,2022-08-13 05:32:30,50,1,1.0
4871,48710,48760,2022-08-13 05:31:51,2022-08-13 05:32:40,50,1,1.0
4872,48720,48770,2022-08-13 05:32:01,2022-08-13 05:32:50,50,1,1.0
4873,48730,48780,2022-08-13 05:32:11,2022-08-13 05:33:00,50,1,1.0
4874,48740,48790,2022-08-13 05:32:21,2022-08-13 05:33:10,50,1,1.0
4875,48750,48800,2022-08-13 05:32:31,2022-08-13 05:33:20,50,1,1.0
4876,48760,48810,2022-08-13 05:32:41,2022-08-13 05:33:30,50,1,1.0
4877,48770,48820,2022-08-13 05:32:51,2022-08-13 05:33:40,50,1,1.0
4878,48780,48830,2022-08-13 05:33:01,2022-08-13 05:33:50,50,1,1.0
4879,48790,48840,2022-08-13 05:33:11,2022-08-13 05:34:00,50,1,1.0
4880,48800,48850,2022-08-13 05:33:21,2022-08-13 05:34:10,50,1,1.0
4881,48810,48860,2022-08-13 05:33:31,2022-08-13 05:34:20,50,1,1.0
4882,48820,48870,2022-08-13 05:33:41,2022-08-13 05:34:30,50,1,1.0
4883,48830,48880,2022-08-13 05:33:51,2022-08-13 05:34:40,50,1,1.0
4884,48840,48890,2022-08-13 05:34:01,2022-08-13 05:34:50,50,1,1.0
4885,48850,48900,2022-08-13 05:34:11,2022-08-13 05:35:00,50,1,1.0
4886,48860,48910,2022-08-13 05:34:21,2022-08-13 05:35:10,50,1,1.0
4887,48870,48920,2022-08-13 05:34:31,2022-08-13 05:35:20,50,1,1.0
4888,48880,48930,2022-08-13 05:34:41,2022-08-13 05:35:30,50,1,1.0
4889,48890,48940,2022-08-13 05:34:51,2022-08-13 05:35:40,50,1,1.0
4890,48900,48950,2022-08-13 05:35:01,2022-08-13 05:35:50,50,1,1.0
4891,48910,48960,2022-08-13 05:35:11,2022-08-13 05:36:00,50,1,1.0
4892,48920,48970,2022-08-13 05:35:21,2022-08-13 05:36:10,50,1,1.0
4893,48930,48980,2022-08-13 05:35:31,2022-08-13 05:36:20,50,1,1.0
4894,48940,48990,2022-08-13 05:35:41,2022-08-13 05:36:30,50,1,1.0
4895,48950,49000,2022-08-13 05:35:51,2022-08-13 05:36:40,50,1,1.0
4896,48960,49010,2022-08-13 05:36:01,2022-08-13 05:36:50,50,1,1.0
4897,48970,49020,2022-08-13 05:36:11,2022-08-13 05:37:00,50,1,1.0
4898,48980,49030,2022-08-13 05:36:21,2022-08-13 05:37:10,50,1,1.0
4899,48990,49040,2022-08-13 05:36:31,2022-08-13 05:37:20,50,1,1.0
4900,49000,49050,2022-08-13 05:36:41,2022-08-13 05:37:30,50,1,1.0
4901,49010,49060,2022-08-13 05:36:51,2022-08-13 05:37:40,50,1,1.0
4902,49020,49070,2022-08-13 05:37:01,2022-08-13 05:37:50,50,1,1.0
4903,49030,49080,2022-08-13 05:37:11,2022-08-13 05:38:00,50,1,1.0
4904,49040,49090,2022-08-13 05:37:21,2022-08-13 05:38:10,50,1,1.0
4905,49050,49100,2022-08-13 05:37:31,2022-08-13 05:38:20,50,1,1.0
4906,49060,49110,2022-08-13 05:37:41,2022-08-13 05:38:30,50,1,1.0
4907,49070,49120,2022-08-13 05:37:51,2022-08-13 05:38:40,50,1,1.0
4908,49080,49130,2022-08-13 05:38:01,2022-08-13 05:38:50,50,1,1.0
4909,49090,49140,2022-08-13 05:38:11,2022-08-13 05:39:00,50,1,1.0
4910,49100,49150,2022-08-13 05:38:21,2022-08-13 05:39:10,50,1,1.0
4911,49110,49160,2022-08-13 05:38:31,2022-08-13 05:39:20,50,1,1.0
4912,49120,49170,2022-08-13 05:38:41,2022-08-13 05:39:30,50,1,1.0
4913,49130,49180,2022-08-13 05:38:51,2022-08-13 05:39:40,50,1,1.0
4914,49140,49190,2022-08-13 05:39:01,2022-08-13 05:39:50,50,1,1.0
4915,49150,49200,2022-08-13 05:39:11,2022-08-13 05:40:00,50,1,1.0
4916,49160,49210,2022-08-13 05:39:21,2022-08-13 05:40:10,50,1,1.0
4917,49170,49220,2022-08-13 05:39:31,2022-08-13 05:40:20,50,1,1.0
4918,49180,49230,2022-08-13 05:39:41,2022-08-13 05:40:30,50,1,1.0
4919,49190,49240,2022-08-13 05:39:51,2022-08-13 05:40:40,50,1,1.0
4920,49200,49250,2022-08-13 05:40:01,2022-08-13 05:40:50,50,1,1.0
