timestamp,label
2022-08-19 13:18,0
2022-08-19 13:18,0
2022-08-19 13:18,0
2022-08-19 13:18,0
2022-08-19 13:18,0
2022-08-19 13:18,0
2022-08-19 13:18,0
2022-08-19 13:18,0
2022-08-19 13:18,0
2022-08-19 13:18,0
2022-08-19 13:18,0
2022-08-19 13:18,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:19,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:20,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:21,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:22,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:23,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:24,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:25,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:26,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:27,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:28,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:29,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:30,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:31,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:32,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:33,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:34,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:35,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
